image_id,question_type,question,answer,image_path
image_031672.JPG,Counterfactual Reasoning,What characteristics would be present in a healthy specimen but absent here?,"A healthy version of this plant would not exhibit the small, circular spots with dark borders and tan or gray centers.",image_031672.JPG
image_023627.JPG,Comprehensive Description,Describe the central focus and noteworthy elements captured in this image.,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_023627.JPG
image_047600.JPG,Counterfactual Reasoning,In what ways does this plant's appearance differ from optimal health conditions?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_047600.JPG
image_033161.JPG,Causal Reasoning,What specific factors have led to this tomato leaf's unhealthy manifestation?,This is a viral infection: TYLCV.,image_033161.JPG
image_006641.JPG,Causal Reasoning,Can you identify why this leaf is experiencing problems?,The pest responsible is the Two-spotted spider mite.,image_006641.JPG
image_039773.JPG,Counterfactual Reasoning,What disease symptoms would not exist in a healthy version of this plant?,"If the plant were healthy, the symptoms of disease would be absent.",image_039773.JPG
image_041709.JPG,Comprehensive Description,Report all observable characteristics of this specimen's existing condition.,This is a viral infection: TYLCV.,image_041709.JPG
image_027708.JPG,Comprehensive Description,What is the comprehensive condition evaluation of this plant specimen?,This is a Apple leaf suffering from Apple scab.,image_027708.JPG
image_046058.JPG,Causal Reasoning,What pathogenic or environmental factors are affecting this tomato leaf's health?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_046058.JPG
image_049869.JPG,Causal Reasoning,What is the original cause of this plant's disease state?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_049869.JPG
image_038585.JPG,Comprehensive Description,Outline the central specimen and remarkable attributes displayed in this picture.,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_038585.JPG
image_038052.JPG,Counterfactual Reasoning,What attributes would a healthy specimen display that this one is missing?,"If the plant were healthy, the symptoms of disease would be absent.",image_038052.JPG
image_005592.JPG,Comprehensive Description,Take me through the leaf aspects and elements shown in this photograph.,The diagnosis is Septoria Leaf Spot.,image_005592.JPG
image_012244.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,"The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_012244.JPG
image_036317.JPG,Causal Reasoning,What core factor underlies these disease manifestations?,The plant is suffering from a Late Blight infection.,image_036317.JPG
image_001269.JPG,Specific Disease Identification,What specific disease symptoms are present on this tomato leaf specimen?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_001269.JPG
image_021344.JPG,Causal Reasoning,What's causing this plant's diseased appearance?,The diagnosis is Septoria Leaf Spot.,image_021344.JPG
image_044850.JPG,Causal Reasoning,Can you identify the etiology behind this tomato leaf's compromised state?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_044850.JPG
image_051483.JPG,Counterfactual Reasoning,Picture this plant in perfect condition - how would its appearance shift?,"Since the leaf is healthy, no visual features would be different.",image_051483.JPG
image_036486.JPG,Comprehensive Description,What visible attributes and distinguishing marks identify this plant specimen?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_036486.JPG
image_030824.JPG,Specific Disease Identification,What disease manifestation can be observed on this tomato foliage?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_030824.JPG
image_038930.JPG,Counterfactual Reasoning,What observable differences distinguish this plant from normal health parameters?,"No changes would be evident, as the plant is already in optimal condition.",image_038930.JPG
image_001964.JPG,Counterfactual Reasoning,Contrast this leaf's condition with healthy foliage standards - what's notable?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_001964.JPG
image_000536.JPG,Causal Reasoning,What factors create these observable defects?,The condition is identified as Late Blight.,image_000536.JPG
image_054603.JPG,Comprehensive Description,Guide me through the foliage conditions and features in this picture.,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_054603.JPG
image_036595.JPG,Causal Reasoning,What produces the visible abnormalities on this specimen?,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_036595.JPG
image_011415.JPG,Counterfactual Reasoning,Contrast this specimen with healthy leaves - what differences are most apparent?,A healthy version of this plant would not exhibit the symptoms of disease.,image_011415.JPG
image_022001.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Tomato mosaic virus?,The key visual difference would be the absence of symptoms of disease.,image_022001.JPG
image_028616.JPG,Causal Reasoning,Can you identify why this specimen appears unhealthy?,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_028616.JPG
image_038098.jpg,Specific Disease Identification,Can you determine what disease is impacting this tomato leaf sample?,The condition is identified as Late Blight.,image_038098.jpg
image_024977.JPG,Causal Reasoning,Can you identify the primary source of this condition?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_024977.JPG
image_011518.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this tomato leaf?",The condition is identified as Late Blight.,image_011518.JPG
image_027008.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Peach leaf?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_027008.JPG
image_006317.JPG,Comprehensive Description,Study the picture and provide a comprehensive plant condition summary.,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_006317.JPG
image_030570.JPG,Counterfactual Reasoning,How would this plant's appearance change if it achieved optimal health status?,"A healthy version of this plant would not exhibit the small, circular spots with dark borders and tan or gray centers.",image_030570.JPG
image_040716.JPG,Counterfactual Reasoning,What features would be evident in a healthy version that this specimen is missing?,A healthy version of this plant would not exhibit the symptoms of disease.,image_040716.JPG
image_033856.JPG,Counterfactual Reasoning,Contrast this leaf with healthy foliage standards - what's most distinctive?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_033856.JPG
image_009419.JPG,Causal Reasoning,What factor produces this plant's unhealthy look?,The pest responsible is the Two-spotted spider mite.,image_009419.JPG
image_002148.JPG,Causal Reasoning,Which element is behind this plant's condition?,The pest responsible is the Two-spotted spider mite.,image_002148.JPG
image_012016.JPG,Causal Reasoning,Can you identify the root cause of this citrus leaf's compromised appearance?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_012016.JPG
image_040362.JPG,Specific Disease Identification,"From the evidence shown, what is the disease diagnosis?",Common rust,image_040362.JPG
image_049998.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,"The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_049998.JPG
image_036870.JPG,Counterfactual Reasoning,What differentiating elements separate this specimen from healthy standards?,"A healthy leaf would be uniformly green and free of the yellowing, upward curling, and stunting of leaves.",image_036870.JPG
image_025242.JPG,Comprehensive Description,Can you offer an extensive visual evaluation of this botanical sample?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_025242.JPG
image_008816.JPG,Comprehensive Description,Please deliver a comprehensive description of this plant and its current status.,The plant is suffering from a Late Blight infection.,image_008816.JPG
image_022321.jpg,Causal Reasoning,What is the cause of the unhealthy appearance of this Corn leaf?,This plant appears to be healthy and free of disease.,image_022321.jpg
image_026848.JPG,Comprehensive Description,Describe the primary focus and prominent elements observable in this photograph.,This is damage from Spider Mites.,image_026848.JPG
image_041110.JPG,Causal Reasoning,Which factor created this plant's health situation?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_041110.JPG
image_044500.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Grape leaf?,No signs of disease are visible; the plant is in good health.,image_044500.JPG
image_021902.JPG,Counterfactual Reasoning,How would this plant's look change if it achieved optimal health status?,"Since the leaf is healthy, no visual features would be different.",image_021902.JPG
